Access points
-614.3114452168786 -534.3475141777158
-1345.5146453361137 -704.9398054620981
-765.2925979405776 -228.38736823572327
-1074.727406510497 -912.4998947659448
-1099.9729161223913 -162.08500022113265
-745.2598611142505 -823.8542185420345
-1356.1981864266515 -387.37488068657035
-615.1830712648231 -508.438701921354
-1333.267828256795 -727.7880385650885
-786.3858444710014 -213.317489825143
-1049.1431308818785 -916.6797422585942
-1124.7654985835202 -169.65825179566025
-726.3782227735177 -806.0916168724375
-1365.2701401579811 -411.6591541984466
-617.7940078832281 -482.6470502782802
-1319.5131157513256 -749.7615264173821
-808.4442162596685 -199.69932113269618
-1023.335782283118 -919.1306691863203
-1148.9930409132662 -178.880641787589
-708.7330663896944 -787.1001782567578
-1372.6894828176887 -436.49822904032465
-622.1324483195299 -457.08919005714483
-1304.3127071415847 -770.7609040890941
-831.3679645283714 -187.59444402405575
-997.4220625050908 -919.8415923663382
-1172.5459852635067 -189.71046620613208
-692.4041840166652 -766.9657826872408
-1378.4226638621365 -461.77978199131223
-628.1787739846071 -431.8806948530706
-1287.7353392410264 -790.6912116128517
-855.0534272342803 -177.05759720401505
-971.519154353064 -918.809296977571
-1195.3178243433188 -202.09875218221254
-677.4654154682354 -745.779478649999
-1382.4437576332691 -487.3894889280533
-635.9056431687729 -407.1355584195652
-1269.8559755242666 -809.4623233962761
-879.3934978335224 -168.13642868605046
-945.7441917417486 -916.0384510981866
-1217.2055830488669 -215.98947942558272
-663.9843144117681 -723.6370714003949
-1384.7345805953976 -513.2115418026447
-645.2781146819998 -382.9656791845389
-1250.7554671394614 -826.9893557732646
-904.2781096209652 -160.87128032622593
-920.2137300113588 -911.541584596376
-1238.110284120672 -231.31983355066671
-652.0218428879764 -700.6386897281014
-1385.284773561828 -539.129172330949
-656.2538058592829 -359.4803542414406
-1230.5201872964049 -843.1930508510916
-929.5947334559575 -155.29500539581687
-895.0432188600253 -905.3390324698238
-1257.9373957224616 -248.0204901255497
-641.6320956383074 -676.8883331709884
-1384.0918485394889 -565.0251800231221
-668.7830842166281 -336.78578510373353
-1209.2416406836587 -858.0001349175507
-955.2288866232899 -151.43282001759508
-870.3464802759636 -897.458842890091
-1276.5972589176524 -266.01592815963966
-632.8620554865067 -652.4934017253416
-1381.1611999797296 -590.782462168589
-682.8092918909924 -314.9845974576989
-1187.0160496809444 -871.3436497874071
-981.0646505282946 -149.30218913758245
-846.2351938302078 -887.93665036774
-1294.0054931103978 -285.2247716123969
-625.7513808805418 -627.5642101790822
-1376.5060803844092 -616.2845433788602
-698.2690018492483 -294.1753770852628
-1163.943919237963 -883.1632555898041
-1006.9851948850445 -148.91274754791579
-822.8183916574231 -876.8155146117465
-1310.0833776177965 -305.56015737883604
-620.3322265556181 -602.213489264158
-1370.147540377579 -641.4161022936155
-715.0923047076263 -274.45222405538107
-1140.1295823872085 -893.405503627428
-1032.8733060273312 -150.26625631796418
-800.2019654085094 -864.1457258118719
-1324.758207647737 -326.9301280877147
-616.6290981292873 -576.5558758840309
-1362.114333513795 -666.0634930680897
-733.20312486446 -255.90432720013604
-1115.6807284462834 -902.0240780734307
-1058.6119169529948 -153.35659483069873
-778.4881874047574 -849.9845772246367
-1337.963623072625 -349.23804793610293
-614.6587412861256 -550.7073947213671
-1352.4427862534803 -690.1152592838478
-752.5195645169423 -238.61556079943557
-1090.7079160426501 -908.9800054133985
-1084.084636705496 -158.16978846034937
-757.775248158438 -834.3961060909987
-1349.6399085124326 -372.3830396801955
-614.4300660531105 -524.7849335700067
-1341.1766336933001 -713.4626379589093
-772.95427400605 -222.6641052983927
-1065.3240731634298 -914.2418306850163
